7.200241088867187500e-05,8.028745651245117188e-05,4.231929779052734375e-05,2.801418304443359375e-04,5.483627319335937500e-06,4.398822784423828125e-05,6.109476089477539062e-05,9.536743164062500000e-05,9.145736694335937500e-04,2.653598785400390625e-04,1.785278320312500000e-02,2.287626266479492188e-04,2.453327178955078125e-04,8.344650268554687500e-06,5.781650543212890625e-05,5.960464477539062500e-06,6.984710693359375000e-03,5.125999450683593750e-06,1.293420791625976562e-05,5.499267578125000000e-02,1.925230026245117188e-05,8.821487426757812500e-05,1.926422119140625000e-04,2.305507659912109375e-04,2.503395080566406250e-06,2.413988113403320312e-05,6.204843521118164062e-05,3.427267074584960938e-05,5.966424942016601562e-05,4.541873931884765625e-05,5.435943603515625000e-05,1.150369644165039062e-05,1.120567321777343750e-05,5.143880844116210938e-05,2.264976501464843750e-06,2.405166625976562500e-03,1.984834671020507812e-05,4.112720489501953125e-06,2.472400665283203125e-04,6.675720214843750000e-06,6.042480468750000000e-02,2.378225326538085938e-04,1.419782638549804688e-04,2.481460571289062500e-03,1.795291900634765625e-04,1.754760742187500000e-03,1.080632209777832031e-04,9.472656250000000000e-01,1.788139343261718750e-06,6.759166717529296875e-05
5.211830139160156250e-04,2.884864807128906250e-05,9.970703125000000000e-01,3.542900085449218750e-04,6.794929504394531250e-06,1.047253608703613281e-04,2.982616424560546875e-04,2.712011337280273438e-05,1.251697540283203125e-05,1.205205917358398438e-04,5.608797073364257812e-05,2.431869506835937500e-05,4.231929779052734375e-05,6.812810897827148438e-05,6.252527236938476562e-05,4.231929779052734375e-05,8.028745651245117188e-05,1.269578933715820312e-05,3.594160079956054688e-05,1.209974288940429688e-05,7.426738739013671875e-05,1.233816146850585938e-05,3.319978713989257812e-05,3.194808959960937500e-05,7.426738739013671875e-05,2.628564834594726562e-05,2.737045288085937500e-04,2.413988113403320312e-05,1.484155654907226562e-05,2.777576446533203125e-05,1.764297485351562500e-05,6.079673767089843750e-06,2.449750900268554688e-05,1.764297485351562500e-05,9.298324584960937500e-06,6.061792373657226562e-05,4.589557647705078125e-06,1.776218414306640625e-05,4.988908767700195312e-05,4.410743713378906250e-06,2.485513687133789062e-05,2.545118331909179688e-05,3.654956817626953125e-04,5.781650543212890625e-05,2.688169479370117188e-05,4.333257675170898438e-05,1.740455627441406250e-04,1.080632209777832031e-04,2.413988113403320312e-05,1.159310340881347656e-04
1.707077026367187500e-03,8.134841918945312500e-04,6.464843750000000000e-01,5.199432373046875000e-03,2.433776855468750000e-03,5.279541015625000000e-03,4.005432128906250000e-03,5.697631835937500000e-02,4.024505615234375000e-03,3.913879394531250000e-03,1.272583007812500000e-02,4.264831542968750000e-03,1.554107666015625000e-02,6.904602050781250000e-03,5.619049072265625000e-03,9.376525878906250000e-03,1.177978515625000000e-02,6.904602050781250000e-03,4.931640625000000000e-02,5.535125732421875000e-03,1.795768737792968750e-03,8.559226989746093750e-04,2.935409545898437500e-03,8.186340332031250000e-03,8.492469787597656250e-04,1.417541503906250000e-02,6.313323974609375000e-04,4.681396484375000000e-02,1.548767089843750000e-02,4.417419433593750000e-03,1.548767089843750000e-03,2.571105957031250000e-03,5.935668945312500000e-03,3.429412841796875000e-03,5.073547363281250000e-04,3.521728515625000000e-02,7.381439208984375000e-04,4.746913909912109375e-04,4.772186279296875000e-03,4.529953002929687500e-04,1.561164855957031250e-03,1.219177246093750000e-02,8.797645568847656250e-04,1.579284667968750000e-03,3.765106201171875000e-03,4.711151123046875000e-04,1.142501831054687500e-03,7.205963134765625000e-03,2.492904663085937500e-03,2.067565917968750000e-03
1.040458679199218750e-03,5.180358886718750000e-03,2.166032791137695312e-04,3.473758697509765625e-04,1.016998291015625000e-02,1.927185058593750000e-02,4.039764404296875000e-03,2.550125122070312500e-03,6.420898437500000000e-01,1.939697265625000000e-01,3.786087036132812500e-04,9.685754776000976562e-05,1.060485839843750000e-03,1.009368896484375000e-02,3.240966796875000000e-02,9.269714355468750000e-03,1.178741455078125000e-03,1.036643981933593750e-03,2.572536468505859375e-04,5.001068115234375000e-03,2.415180206298828125e-04,1.645088195800781250e-05,2.492904663085937500e-03,2.992630004882812500e-03,2.958774566650390625e-04,1.979827880859375000e-03,5.617141723632812500e-04,3.210067749023437500e-03,1.188278198242187500e-03,9.971618652343750000e-03,6.046295166015625000e-04,1.395416259765625000e-02,2.140045166015625000e-03,1.995086669921875000e-03,6.556510925292968750e-05,7.524490356445312500e-04,5.692243576049804688e-05,2.216339111328125000e-03,3.900527954101562500e-03,2.846717834472656250e-04,1.177191734313964844e-04,5.519390106201171875e-05,3.099441528320312500e-03,3.087997436523437500e-03,2.359151840209960938e-04,1.572370529174804688e-04,1.052856445312500000e-03,1.604080200195312500e-03,2.349853515625000000e-03,2.491474151611328125e-04
5.931854248046875000e-04,6.613731384277343750e-04,2.453327178955078125e-04,6.361007690429687500e-04,1.315116882324218750e-03,2.052307128906250000e-02,2.260208129882812500e-03,1.044273376464843750e-03,2.732849121093750000e-02,6.717681884765625000e-03,8.285522460937500000e-03,7.238388061523437500e-04,2.670288085937500000e-02,1.107025146484375000e-02,3.161621093750000000e-02,6.050109863281250000e-03,1.554107666015625000e-02,1.610755920410156250e-03,9.813308715820312500e-04,1.257324218750000000e-01,1.065254211425781250e-03,5.378723144531250000e-04,1.077651977539062500e-03,3.824234008789062500e-03,2.019882202148437500e-03,9.674072265625000000e-03,4.992485046386718750e-04,3.147125244140625000e-03,6.641387939453125000e-03,5.489349365234375000e-03,1.829528808593750000e-02,4.962921142578125000e-03,2.526855468750000000e-02,4.100799560546875000e-03,2.613067626953125000e-04,3.569126129150390625e-04,6.289482116699218750e-04,7.438659667968750000e-04,5.184936523437500000e-02,1.259803771972656250e-03,2.001953125000000000e-01,6.880760192871093750e-04,1.008033752441406250e-03,5.321502685546875000e-03,1.297607421875000000e-01,2.099275588989257812e-04,1.748085021972656250e-03,1.580810546875000000e-01,3.460693359375000000e-02,5.817413330078125000e-04
7.915496826171875000e-04,1.465082168579101562e-04,9.101629257202148438e-05,6.461143493652343750e-04,2.251863479614257812e-04,1.333951950073242188e-04,2.359151840209960938e-04,1.394748687744140625e-05,9.387731552124023438e-05,4.005432128906250000e-05,6.866455078125000000e-05,1.728534698486328125e-06,4.988908767700195312e-05,1.806020736694335938e-05,3.564357757568359375e-05,2.737045288085937500e-04,6.556510925292968750e-05,2.062320709228515625e-05,1.263618469238281250e-04,3.650665283203125000e-03,6.046295166015625000e-04,7.313489913940429688e-05,1.448392868041992188e-05,2.269744873046875000e-04,4.833936691284179688e-05,4.947185516357421875e-05,2.822875976562500000e-03,3.242492675781250000e-05,3.242492675781250000e-05,2.868175506591796875e-04,1.214742660522460938e-04,1.603364944458007812e-05,6.109476089477539062e-05,2.434253692626953125e-04,1.013278961181640625e-06,6.213188171386718750e-04,3.880262374877929688e-05,9.179115295410156250e-06,5.440711975097656250e-04,4.351139068603515625e-06,8.740234375000000000e-01,7.381439208984375000e-04,5.702972412109375000e-04,8.153915405273437500e-05,8.416175842285156250e-05,2.027587890625000000e-01,3.640651702880859375e-04,1.047253608703613281e-04,1.132488250732421875e-04,1.409053802490234375e-04
8.010864257812500000e-04,1.353025436401367188e-05,7.086992263793945312e-05,1.123547554016113281e-04,1.987218856811523438e-04,1.780986785888671875e-04,4.601478576660156250e-04,1.008033752441406250e-03,2.002716064453125000e-04,2.545118331909179688e-05,5.335807800292968750e-04,3.054141998291015625e-04,9.622573852539062500e-04,9.995698928833007812e-05,3.967285156250000000e-04,2.415180206298828125e-04,9.833984375000000000e-01,5.974769592285156250e-04,1.634359359741210938e-04,5.650520324707031250e-05,6.502866744995117188e-05,1.430511474609375000e-05,5.821228027343750000e-03,4.992485046386718750e-04,1.409053802490234375e-04,3.514289855957031250e-04,3.755092620849609375e-04,1.052856445312500000e-03,2.453327178955078125e-04,2.714157104492187500e-03,1.120567321777343750e-03,2.472400665283203125e-04,5.617141723632812500e-04,1.596212387084960938e-04,1.865625381469726562e-05,2.737045288085937500e-04,2.795457839965820312e-05,1.523494720458984375e-04,1.713037490844726562e-04,2.305507659912109375e-04,3.427267074584960938e-05,5.561113357543945312e-05,2.080202102661132812e-05,1.047253608703613281e-04,4.093647003173828125e-04,5.477666854858398438e-05,2.737045288085937500e-04,7.175445556640625000e-03,3.242492675781250000e-05,3.712177276611328125e-04
2.115249633789062500e-03,3.707408905029296875e-05,2.712011337280273438e-05,1.080632209777832031e-04,7.724761962890625000e-05,2.672672271728515625e-04,2.065896987915039062e-04,2.532005310058593750e-04,3.199577331542968750e-04,1.488924026489257812e-04,6.204843521118164062e-05,3.583431243896484375e-04,6.455183029174804688e-05,1.177191734313964844e-04,3.447532653808593750e-04,1.123547554016113281e-04,9.877929687500000000e-01,9.995698928833007812e-05,7.724761962890625000e-05,5.346536636352539062e-05,1.465082168579101562e-04,2.282857894897460938e-05,1.160621643066406250e-03,4.389286041259765625e-04,1.809597015380859375e-04,9.244680404663085938e-05,4.076957702636718750e-04,3.829002380371093750e-04,3.302097320556640625e-04,1.378059387207031250e-03,1.086235046386718750e-03,1.442432403564453125e-04,2.672672271728515625e-04,9.030103683471679688e-05,8.821487426757812500e-06,4.746913909912109375e-04,5.388259887695312500e-05,1.926422119140625000e-04,9.244680404663085938e-05,2.980232238769531250e-05,3.319978713989257812e-05,1.072287559509277344e-04,1.007318496704101562e-04,1.072287559509277344e-04,5.378723144531250000e-04,1.596212387084960938e-04,4.727840423583984375e-04,1.987218856811523438e-04,2.485513687133789062e-05,2.313613891601562500e-03
1.572370529174804688e-04,1.699924468994140625e-04,2.182722091674804688e-04,3.275871276855468750e-04,1.015067100524902344e-04,5.745887756347656250e-04,5.769729614257812500e-04,9.775161743164062500e-04,1.852512359619140625e-04,3.874301910400390625e-04,3.149509429931640625e-04,3.366470336914062500e-04,4.867553710937500000e-03,1.178741455078125000e-03,1.852989196777343750e-03,1.196861267089843750e-03,5.687713623046875000e-03,1.229095458984375000e-02,5.235671997070312500e-04,5.039215087890625000e-03,2.305507659912109375e-04,2.092123031616210938e-05,2.758502960205078125e-04,6.384849548339843750e-04,4.684925079345703125e-05,9.477539062500000000e-01,2.251863479614257812e-04,3.380775451660156250e-04,4.339218139648437500e-04,5.660057067871093750e-04,5.397796630859375000e-04,3.302097320556640625e-04,1.098632812500000000e-02,9.398460388183593750e-04,5.608797073364257812e-05,7.066726684570312500e-04,2.305507659912109375e-04,2.572536468505859375e-04,1.225471496582031250e-03,1.366138458251953125e-04,1.151084899902343750e-03,1.584291458129882812e-04,1.442432403564453125e-04,1.910924911499023438e-04,1.910924911499023438e-04,4.897117614746093750e-04,4.565715789794921875e-04,1.795768737792968750e-03,3.302097320556640625e-04,3.447532653808593750e-04
1.098632812500000000e-03,8.492469787597656250e-04,1.519203186035156250e-03,8.935928344726562500e-04,1.137733459472656250e-03,2.225875854492187500e-03,4.573822021484375000e-03,2.935409545898437500e-03,1.299858093261718750e-03,1.416206359863281250e-03,2.027511596679687500e-03,1.220703125000000000e-03,7.785797119140625000e-03,3.087997436523437500e-03,1.852989196777343750e-03,1.098632812500000000e-03,1.065063476562500000e-02,2.297973632812500000e-02,1.052856445312500000e-03,1.495361328125000000e-02,7.352828979492187500e-04,1.282691955566406250e-04,1.889228820800781250e-03,3.389358520507812500e-03,3.149509429931640625e-04,8.100585937500000000e-01,1.160621643066406250e-03,2.746582031250000000e-03,6.362915039062500000e-03,6.145477294921875000e-03,2.532958984375000000e-02,6.771087646484375000e-04,2.981185913085937500e-03,2.059936523437500000e-02,1.097321510314941406e-04,1.687049865722656250e-03,1.940727233886718750e-04,6.718635559082031250e-04,1.242828369140625000e-02,3.054141998291015625e-04,2.149581909179687500e-03,3.612041473388671875e-04,1.399040222167968750e-03,2.653121948242187500e-03,7.289886474609375000e-03,2.561569213867187500e-03,1.727104187011718750e-03,5.867004394531250000e-03,2.632141113281250000e-03,1.090049743652343750e-03
6.413459777832031250e-04,2.958774566650390625e-04,9.017944335937500000e-03,7.824897766113281250e-04,2.779960632324218750e-04,9.040832519531250000e-04,2.305984497070312500e-03,9.231567382812500000e-03,4.785060882568359375e-04,4.992485046386718750e-04,3.040313720703125000e-03,1.519203186035156250e-03,5.889892578125000000e-03,3.210067749023437500e-03,3.593444824218750000e-03,2.704620361328125000e-03,1.187133789062500000e-02,2.288818359375000000e-02,1.438140869140625000e-03,1.337432861328125000e-02,6.413459777832031250e-04,8.887052536010742188e-05,9.851455688476562500e-04,4.486083984375000000e-03,4.093647003173828125e-04,7.968750000000000000e-01,1.081466674804687500e-03,8.880615234375000000e-03,2.107620239257812500e-03,1.713752746582031250e-03,1.610755920410156250e-03,3.874301910400390625e-04,7.904052734375000000e-03,5.004882812500000000e-02,1.767873764038085938e-04,3.210067749023437500e-03,4.322528839111328125e-04,6.413459777832031250e-04,3.839492797851562500e-03,6.852149963378906250e-04,6.690979003906250000e-03,3.124237060546875000e-03,4.239082336425781250e-04,9.074211120605468750e-04,5.119323730468750000e-03,1.411437988281250000e-02,1.196861267089843750e-03,1.248168945312500000e-02,3.524780273437500000e-03,7.948875427246093750e-04
5.817413330078125000e-04,1.040458679199218750e-03,8.186340332031250000e-03,2.704620361328125000e-03,1.741409301757812500e-03,2.969741821289062500e-03,2.050399780273437500e-03,2.619628906250000000e-01,6.488800048828125000e-03,3.026962280273437500e-03,5.302429199218750000e-03,4.264831542968750000e-03,4.554748535156250000e-03,5.641937255859375000e-03,3.538131713867187500e-03,3.259658813476562500e-03,6.412506103515625000e-03,4.737854003906250000e-03,3.749847412109375000e-03,3.469848632812500000e-02,1.838684082031250000e-03,3.859996795654296875e-04,3.780364990234375000e-03,5.664825439453125000e-03,1.536369323730468750e-03,4.506835937500000000e-01,1.324653625488281250e-03,7.431030273437500000e-03,5.664825439453125000e-03,1.348114013671875000e-02,6.095886230468750000e-03,2.010345458984375000e-03,1.155090332031250000e-02,2.992248535156250000e-02,2.415180206298828125e-04,1.296997070312500000e-02,1.351356506347656250e-03,4.618167877197265625e-04,1.864624023437500000e-02,1.387596130371093750e-04,2.377319335937500000e-02,1.056671142578125000e-03,8.296966552734375000e-04,8.692741394042968750e-04,5.512237548828125000e-03,1.081848144531250000e-02,3.929138183593750000e-03,7.175445556640625000e-03,3.732299804687500000e-02,5.483627319335937500e-04
9.660720825195312500e-04,4.272460937500000000e-04,1.585006713867187500e-03,3.054141998291015625e-04,5.955696105957031250e-04,8.969306945800781250e-04,8.575439453125000000e-03,2.279281616210937500e-03,6.666183471679687500e-04,6.880760192871093750e-04,3.185272216796875000e-03,1.519012451171875000e-02,2.115249633789062500e-03,2.027511596679687500e-03,2.260208129882812500e-03,8.459091186523437500e-04,1.274108886718750000e-03,8.831024169921875000e-04,7.467269897460937500e-04,3.824234008789062500e-03,2.199172973632812500e-03,1.767873764038085938e-04,1.979827880859375000e-03,1.315116882324218750e-03,1.535415649414062500e-04,9.013671875000000000e-01,1.382827758789062500e-03,6.004333496093750000e-03,7.123947143554687500e-04,1.169204711914062500e-03,1.995086669921875000e-03,1.398324966430664062e-04,8.459091186523437500e-04,2.140045166015625000e-03,2.127885818481445312e-05,1.098632812500000000e-03,7.253885269165039062e-05,2.913475036621093750e-04,1.147270202636718750e-03,3.069639205932617188e-05,1.335144042968750000e-03,4.637241363525390625e-04,1.239776611328125000e-03,2.653598785400390625e-04,1.795291900634765625e-04,1.718139648437500000e-02,2.269744873046875000e-03,9.288787841796875000e-04,5.260467529296875000e-03,9.685754776000976562e-05
