5.375361442565916147e-04,2.048254013061523492e-04,3.454196453094482595e-04,1.299174189567565627e-02,4.767239093780514542e-04,3.727233409881591927e-04,2.384412288665771549e-04,2.380604743957519861e-03,9.803700447082522307e-04,9.329521656036377040e-04,3.251712322235107006e-03,4.033768177032470681e-04,2.284147739410400790e-03,9.915912151336671743e-04,9.845113754272461284e-04,6.218159198760985331e-04,8.766577148437499911e-01,1.910006999969482444e-04,3.380286693572998220e-04,1.507931113243103291e-02,1.563000679016113672e-04,1.305985450744629676e-04,1.696300506591796918e-04,5.576944351196288759e-04,2.428770065307617567e-04,7.029092311859129038e-04,2.551507949829101172e-04,3.621494770050047549e-04,2.368879318237304785e-04,1.917783021926879527e-03,2.166525125503540160e-03,5.191063880920413322e-04,6.251072883605956728e-04,7.058179378509520313e-04,4.744648933410644423e-05,4.453812837600707245e-03,1.096153259277343864e-04,1.870822906494140506e-04,5.229644775390625278e-03,6.040930747985837811e-05,2.914381504058838335e-02,1.759064197540283626e-04,1.285703182220459010e-03,2.020319700241089526e-03,8.036839962005616275e-04,1.461392521858215741e-02,3.709406852722167778e-03,1.354207277297974146e-02,1.233296394348144245e-03,5.648016929626464410e-04
3.337264060974121636e-04,3.575789928436279470e-04,2.607762813568117078e-04,6.815779209136962630e-04,5.139625072479250562e-04,6.262838840484620875e-04,2.076315879821776541e-04,8.503806591033935807e-04,4.286426305770875932e-03,1.159410476684570330e-03,5.557848215103149483e-03,9.295308589935304122e-04,4.111771583557128143e-03,1.017793416976928373e-03,1.179667711257934839e-03,4.598152637481687870e-04,7.319097900390625355e-01,1.744079589843749686e-04,1.681005954742431771e-04,5.174650192260740744e-02,1.358163356781005794e-04,3.841757774353027127e-05,1.847004890441894661e-04,1.237009763717651471e-03,9.377002716064453396e-05,6.254124641418456121e-04,1.477181911468506239e-04,4.228723049163818294e-04,4.261231422424315235e-04,5.538749694824218490e-04,1.538124084472656172e-03,5.654096603393554688e-04,3.473460674285888672e-04,9.622704982757567969e-04,5.188584327697753229e-05,2.963248491287231307e-03,7.322907447814942328e-05,2.168416976928711209e-04,4.458889961242674602e-03,5.417704582214355794e-05,9.443996429443363150e-02,1.886773109436035167e-04,1.027666330337524041e-03,4.351266622543335100e-02,1.427555084228515278e-03,1.557963252067566355e-02,1.486710309982299839e-03,3.262532472610472217e-02,9.343588352203371613e-04,3.541088104248046897e-04
2.402185440063476715e-02,5.622947692871093500e-02,2.351216077804566332e-03,1.378810405731201573e-04,6.306480407714842862e-02,2.961428165435791692e-03,1.649029254913330668e-03,3.755450248718260851e-04,8.732223510742187370e-04,7.774711608886721026e-02,1.254779100418090647e-03,6.538498401641846093e-04,8.139204978942874173e-04,2.353313446044921764e-02,1.160228729248046799e-02,2.235467433929443255e-03,6.027412414550782161e-04,3.892273902893066215e-03,1.417248249053955269e-03,2.799141407012940169e-04,6.547307968139648784e-03,1.076425170898437089e-01,3.166753768920899104e-02,9.325561523437499514e-03,6.062114238739015276e-04,3.372831344604492257e-03,1.722784519195556460e-02,4.685421752929687655e-01,8.504867553710939506e-05,3.093750476837158880e-03,4.940187931060792230e-04,1.223516464233398481e-03,2.344093322753907152e-03,1.079914569854736276e-03,1.057493686676024914e-03,3.959238529205322266e-04,1.344716548919677702e-04,2.058582305908203489e-03,1.267732620239257757e-02,1.923394203186035200e-04,2.603447437286377842e-04,3.440499305725097548e-04,7.855930328369143192e-03,2.585136890411376606e-04,3.772425651550292925e-04,2.604913711547850847e-04,6.975948810577393012e-04,2.448010444641112696e-04,3.623473644256591970e-04,4.630476236343382922e-03
1.188486814498901150e-03,2.307307720184325131e-03,8.881213665008541938e-03,1.913892030715941880e-03,2.456239461898803312e-03,3.622274398803711215e-02,7.511737060546876954e-01,1.950722932815552018e-03,1.431211233139037531e-03,3.094228506088257322e-03,4.015076160430908377e-03,1.001745462417603190e-03,1.696733236312866159e-03,2.240157127380370573e-03,1.255385875701904574e-03,5.699992179870605469e-04,2.945895195007324115e-03,6.039452552795409332e-04,1.492514610290527439e-03,5.836091041564941441e-03,3.754664659500122487e-03,4.326021671295165820e-04,9.053373336791993792e-04,1.084052324295044006e-03,8.065974712371825651e-04,1.930847167968749662e-03,5.363904237747192660e-03,1.099932193756103472e-03,1.109745502471923533e-03,6.611657142639160416e-04,3.417761325836182317e-03,4.553174972534179709e-04,5.308198928833006902e-04,1.432007074356079525e-02,3.044712543487549002e-04,2.873625755310058733e-03,9.338569641113283679e-04,3.389992713928222188e-03,1.512010097503662092e-03,2.817735671997070434e-03,1.361800432205200265e-03,1.060607433319091632e-03,4.107811927795410045e-02,2.865320205688477381e-02,1.701775789260865637e-03,3.318756818771361004e-03,1.007075190544128376e-02,3.100641965866088832e-03,1.313145160675048724e-03,1.397355794906616306e-03
1.290262222290038639e-02,3.117727041244506767e-03,1.895475864410400488e-02,4.940457344055173769e-03,4.835121154785156083e-02,1.292279243469238344e-02,1.011730194091796896e-02,2.662467956542968923e-03,5.319953918457031028e-01,2.582199096679687472e-02,2.359042167663575294e-03,1.816320419311522744e-02,7.260155677795408248e-04,5.478553771972656528e-03,6.450805664062498994e-03,9.482038021087648262e-04,1.606562614440917858e-02,1.241400241851806953e-03,1.582280397415161688e-03,9.305858612060549781e-04,6.585402488708496163e-03,1.774942874908447179e-03,9.952972412109374611e-02,1.007308959960937986e-02,2.525448799133300781e-03,1.390836238861084453e-03,4.493133544921874833e-02,3.204631805419922048e-03,1.638140678405761641e-03,8.442974090576172222e-03,1.121954917907714774e-03,1.678290367126464896e-03,1.538901329040527318e-03,1.264062881469726549e-02,2.630031108856201194e-04,3.010473251342773472e-03,1.990970373153686662e-03,1.088092327117919913e-03,3.999395370483399374e-03,7.601261138916016818e-05,5.911369323730470901e-03,4.435625076293945451e-03,9.942660331726076162e-03,2.722020149230956493e-03,1.796845197677611732e-03,8.646047115325926347e-03,2.269367218017578208e-02,8.772168159484861408e-03,2.045146226882935906e-03,1.825811386108399173e-02
1.257953643798828507e-03,1.137738227844238819e-03,3.657355308532714722e-03,1.334977149963378299e-03,1.984405517578124740e-03,1.795425415039062595e-03,1.237921714782714904e-03,8.234844207763672430e-03,2.417387962341308212e-03,3.900260925292968559e-03,1.103049278259277816e-02,2.204675674438476111e-03,8.094596862792969791e-03,2.026948928833008107e-03,3.448543548583984323e-03,1.710252761840820677e-03,1.183795928955078125e-02,2.836251258850097743e-03,9.538855552673334778e-03,6.425266265869141596e-03,1.289639472961425859e-03,2.198324203491210192e-03,2.355675697326660607e-03,2.926931381225586059e-03,2.264418601989746059e-03,1.360454559326171840e-02,1.103456020355224505e-03,3.355712890624999375e-03,4.617919921874998924e-03,2.402625083923339878e-03,2.213851928710937333e-02,1.515817642211914106e-03,2.477550506591796528e-03,7.679996490478517741e-03,5.749759674072266007e-03,6.489973068237304271e-03,1.308605194091796813e-02,3.947525024414062257e-03,3.841743469238281371e-03,7.755944824218750089e-01,6.626925468444824253e-03,6.698594093322753594e-03,1.737389564514160234e-03,2.355048656463622388e-03,1.026722908020019295e-02,5.319557189941403683e-03,1.840839385986328116e-03,8.002443313598632882e-03,6.251821517944336146e-03,1.124411582946777816e-02
4.458355903625488888e-04,2.994334697723387501e-04,2.962946891784668511e-04,1.146757602691650694e-04,6.436079740524291992e-03,1.789605617523193110e-04,1.331229209899902543e-03,4.807221889495849783e-04,1.051847696304321345e-02,5.734193325042724132e-04,4.629302024841309851e-04,5.316615104675293077e-05,6.444084644317626476e-04,1.027386188507080312e-03,7.535791397094726042e-04,1.444853186607361097e-02,1.438332796096801827e-03,1.625671386718750095e-03,4.020583629608154340e-04,2.084568738937378485e-03,2.158761024475097765e-04,1.200342178344726243e-04,9.906077384948727953e-04,7.799792289733886242e-04,1.515808105468750052e-03,5.886719226837157891e-03,3.949296474456786936e-04,7.984876632690429471e-04,1.295287609100341780e-03,8.656549453735350869e-03,8.228808593749999956e-01,1.436803340911865312e-03,1.627930164337158120e-02,2.484798192977905398e-02,2.434504032135010351e-04,2.491462230682372245e-04,1.212453842163085986e-04,2.480483055114746332e-04,7.198410034179686390e-02,1.532161235809326150e-04,1.861500740051269488e-04,5.635976791381835612e-05,6.024527549743652084e-04,3.024971485137940234e-04,8.829402923583984765e-04,3.943681716918946180e-04,5.489909648895262024e-04,4.416166543960571046e-03,2.746307849884033290e-03,3.195583820343017687e-04
9.465441894531250178e-01,6.669021844863890457e-03,5.017030239105223699e-04,1.646016836166381289e-03,4.267587661743164375e-03,2.720632553100585469e-03,1.519597768783569275e-03,4.422926902770997482e-04,7.044327259063720746e-04,7.549607753753660678e-04,1.750826835632324544e-04,1.140356063842773465e-04,5.059266090393066927e-04,1.219332218170165799e-03,2.160480022430419714e-03,6.205415725708004039e-04,3.225513696670532192e-03,2.774655818939209743e-04,2.509045600891113563e-04,9.383034706115729639e-04,1.296224594116211423e-03,2.031261920928954540e-03,4.231786727905273568e-04,1.247111558914184865e-03,7.670390605926514062e-04,3.399312496185302951e-04,4.332568645477295061e-03,3.746378421783447331e-04,2.370786666870116364e-04,4.201030731201172330e-04,7.105648517608642144e-04,5.153691768646239714e-04,3.521907329559326020e-04,3.127849102020263585e-04,7.072687149047849665e-05,8.744835853576663192e-04,2.085220813751220475e-04,3.733897209167480230e-04,1.462221145629882812e-03,7.780313491821291394e-05,4.572546482086183289e-04,1.643049716949463660e-04,6.451734304428100551e-03,4.720151424407959201e-04,2.905333042144777646e-04,6.241607666015626258e-04,9.597373008728025869e-04,7.679307460784911979e-04,7.184028625488280816e-04,5.805993080139160243e-04
9.216589355468749467e-01,5.637097358703615189e-03,3.212678432464599349e-04,1.638662815093993479e-04,2.587275028228759599e-02,1.961981058120728077e-03,6.731009483337404425e-03,1.410734653472901030e-04,7.255053520202636198e-04,3.109205961227416975e-03,2.893328666687011610e-04,1.848387718200683550e-04,3.241181373596190973e-04,9.847092628479001911e-04,2.513928413391113351e-03,5.509030818939207293e-04,6.748712062835692839e-04,2.669882774353028797e-04,2.723133563995360157e-04,2.457332611083984527e-04,8.335661888122558637e-04,7.868742942810060459e-04,1.230102777481078278e-03,4.978835582733154514e-04,1.525330543518066363e-04,3.423237800598145485e-04,2.364029288291931083e-02,1.245062351226807092e-03,8.048176765441895832e-05,1.875591278076171756e-04,4.131507873535156510e-04,2.688813209533691905e-04,2.187097072601318988e-04,2.440905570983887445e-04,1.788246631622315169e-04,2.394568920135497819e-04,1.417779922485351487e-04,4.277503490447996442e-04,2.234082221984863299e-03,7.061004638671879662e-05,1.432085037231444966e-04,1.181566715240478738e-04,2.843368053436279470e-03,1.902544498443603548e-04,1.579737663269043045e-04,3.285920619964599414e-04,2.800679206848145746e-04,2.302610874176025044e-04,1.331174373626709071e-04,1.492177248001098954e-03
8.986328125000000444e-01,5.974102020263672048e-03,2.126348018646240278e-04,2.296578884124755849e-04,2.146745681762695160e-02,1.803084611892700291e-03,2.312333583831787786e-03,1.492941379547119282e-04,9.181070327758791621e-04,2.756648063659667813e-03,5.571222305297851042e-04,6.172382831573484680e-04,2.456855773925781835e-04,1.268550157546997166e-03,1.973228454589844114e-03,9.284770488739010549e-04,1.009013652801513594e-03,5.247402191162108464e-04,4.852437973022462542e-04,1.574647426605225249e-04,1.225695133209228453e-02,1.895703077316283035e-03,6.055446863174437228e-03,8.317852020263669143e-04,2.068603038787842046e-04,3.633284568786621289e-04,1.716042518615722851e-02,3.872842788696290173e-03,1.075077056884765663e-04,1.949155330657958908e-04,3.256976604461669488e-04,4.182326793670655229e-04,3.076267242431642186e-04,5.535352230072021875e-04,1.872932910919189854e-04,3.757071495056152170e-04,4.348242282867432378e-04,5.455613136291506075e-04,4.088430404663083960e-03,6.877899169921875434e-05,1.301610469818114833e-04,3.014028072357177084e-04,4.071955680847168940e-03,2.836358547210693836e-04,2.080750465393066450e-04,6.501865386962889367e-04,3.989851474761962695e-04,1.839244365692138542e-04,1.613247394561766993e-04,2.296178340911865859e-03
3.144955635070800586e-04,3.027880191802979361e-04,5.414056777954101953e-04,1.868855953216552778e-04,1.059261560440063425e-03,2.395536899566650529e-03,4.030132293701171636e-04,1.511050462722778390e-03,5.565118789672850088e-04,6.653153896331786762e-04,3.495657444000244011e-04,2.078127861022949208e-04,1.321107387542724658e-02,1.796169996261596374e-02,4.270486831665039340e-03,2.777122259140015360e-03,2.393213510513306046e-03,6.978666782379152689e-04,6.631362438201903169e-04,7.216639518737794426e-03,2.204084396362304341e-03,1.460886001586914355e-04,1.174287796020508610e-03,4.558509588241575761e-03,1.462627649307250742e-03,4.907503128051759859e-03,6.533586978912351868e-04,3.705649375915527535e-03,8.902758789062500400e-01,2.762939929962158342e-03,7.207615375518798898e-03,6.120090484619140729e-03,4.231615066528319515e-03,1.349866390228271484e-03,3.705728054046631033e-04,6.753695011138914758e-04,9.395837783813475966e-05,7.258498668670654167e-04,6.407554149627688045e-03,2.432882785797119032e-04,2.526779174804687916e-03,2.510726451873781574e-04,4.030632972717285004e-04,5.483520030975340539e-04,1.908112764358521141e-03,8.514809608459472396e-04,3.055632114410400391e-04,1.564376354217528924e-03,1.596405506134033299e-03,3.166544437408447222e-04
2.610945701599121397e-04,1.941001415252685569e-04,3.735965490341187738e-03,5.164909362792966972e-04,1.620893478393554792e-03,1.023617982864379614e-03,2.866172790527343403e-04,1.175196170806885008e-03,1.128648519515991532e-03,1.461750268936157140e-03,2.680838108062743490e-04,2.146089076995848503e-04,3.550496101379395104e-03,1.548168182373046639e-02,2.560811042785644896e-03,4.427397251129150152e-04,3.647946119308470656e-03,5.157053470611573567e-04,4.983711242675783809e-04,3.259532451629639383e-03,5.237579345703125434e-04,1.473128795623779568e-04,8.110618591308594097e-04,1.006276726722717813e-02,9.226202964782713760e-04,1.292901039123535087e-03,4.682612419128417362e-04,7.445299625396726000e-04,9.529541015625000444e-01,2.825343608856201259e-03,1.393513679504394462e-03,1.622529029846191432e-03,1.288354396820067709e-03,3.384573459625244644e-03,1.807713508605957118e-04,1.975106000900268485e-03,1.370942592620849035e-04,7.169306278228758898e-04,1.441920995712280169e-03,1.170182228088379318e-04,2.380223274230958141e-03,9.600365161895759412e-04,3.965961933135986176e-04,1.328641176223755186e-03,3.761218786239623087e-03,1.034442186355591549e-03,3.004729747772217014e-04,1.271562099456787116e-02,1.015435457229614058e-03,3.538691997528075391e-04
9.615039062500000400e-01,1.851694583892821979e-03,2.212440967559814800e-04,3.986549377441405534e-04,7.367153167724609791e-03,5.218660831451414411e-04,8.431780338287352605e-04,3.866374492645264106e-04,3.539264202117919705e-04,3.985881805419920682e-04,6.659114360809325825e-04,2.649056911468506467e-04,8.245813846588133855e-04,1.172598600387573381e-03,2.534427642822265590e-03,9.987831115722657985e-04,1.853355169296264397e-03,1.108655929565429462e-03,4.938077926635741797e-04,6.358063220977782900e-04,3.512982130050659041e-03,2.680513858795165877e-03,6.861090660095215928e-04,9.339594841003412418e-04,1.348998546600341719e-03,4.631197452545165820e-04,1.535149812698364310e-03,5.933010578155514629e-04,4.155015945434570334e-04,8.827733993530275346e-04,1.516575813293456927e-03,4.121005535125731121e-04,3.132212162017821463e-04,2.621567249298096917e-04,7.381439208984372832e-05,8.072292804718017275e-04,2.611446380615234765e-04,5.394864082336425738e-04,7.595067024230958870e-03,9.838581085205074656e-05,4.762482643127441341e-04,2.857482433319092035e-04,9.907472133636472181e-04,2.447485923767089193e-04,2.243626117706298731e-04,7.512879371643066666e-04,5.578815937042238930e-04,4.520046710968018727e-04,4.091489315032959049e-04,1.012599468231201085e-03
